WAV_PATH,MEAN,MOS,JUDGE
N06_VCC2TM1_VCC2SM4_30005_SPO.wav,3.0,3,NVGCMLQAYQ
N10_VCC2TM1_VCC2SM1_30006_HUB.wav,4.5,4,ASQHAMMLKO
N06_VCC2TM2_VCC2SM1_30032_HUB.wav,2.75,3,OBKHAEMKQH
N10_VCC2TM1_VCC2SF4_30016_SPO.wav,4.25,4,DDUPSFCGVX
N14_VCC2TM1_VCC2SF1_30030_HUB.wav,2.75,2,XXLFHNOTGH
N16_VCC2TF1_VCC2SF4_30035_SPO.wav,2.0,2,NWWPNYCLFI
B01_VCC2TM2_VCC2SF2_30031_HUB.wav,3.75,2,NFCLMRQDQC
N09_VCC2TF1_VCC2SF2_30029_HUB.wav,2.75,2,FQPTCJFKYP
N10_VCC2TF1_VCC2SF3_30010_SPO.wav,4.75,4,HNHYWHJMBY
N03_VCC2TF1_VCC2SF4_30012_SPO.wav,2.75,1,PMREMXVFSM
D02_VCC2TF2_VCC2SF1_30025_HUB.wav,4.25,4,JMVFIVTKKI
N16_VCC2TF1_VCC2SM4_30028_SPO.wav,1.25,1,BNMIMPUAHJ
N16_VCC2TF1_VCC2SM3_30021_SPO.wav,3.5,4,BKQANJMHJM
D04_VCC2TF1_VCC2SM1_30007_HUB.wav,2.75,3,DDUPSFCGVX
N12_VCC2TF2_VCC2SF1_30029_HUB.wav,4.5,5,GMBWNGFOPM
N05_VCC2TM2_VCC2SM1_30031_HUB.wav,2.75,1,BHMAFFISDC
N13_VCC2TF2_VCC2SM2_30032_HUB.wav,3.75,5,NNVCJLFBXF
D04_VCC2TF2_VCC2SM2_30006_HUB.wav,3.25,4,PRDPGGQEFN
N04_VCC2TF2_VCC2SM1_30001_HUB.wav,2.75,3,TQMLLHIGYB
N04_VCC2TF2_VCC2SM2_30023_HUB.wav,3.25,3,TBBOOXSKJN
N11_VCC2TF1_VCC2SM4_30010_SPO.wav,2.0,2,OBKHAEMKQH
N16_VCC2TF2_VCC2SF2_30027_HUB.wav,1.75,3,PWKWEPRFJS
N13_VCC2TM2_VCC2SM1_30014_HUB.wav,3.5,4,MYBBJHPKQQ
N08_VCC2TM2_VCC2SM2_30029_HUB.wav,3.25,3,HNHYWHJMBY
N12_VCC2TF2_VCC2SM2_30006_HUB.wav,3.25,4,DTQHGAJCQM
N17_VCC2TF2_VCC2SF2_30018_HUB.wav,3.75,3,QAKDPTXNUT
N03_VCC2TM2_VCC2SF1_30021_HUB.wav,3.75,4,CIPDGISBVM
N13_VCC2TF2_VCC2SM2_30006_HUB.wav,3.0,1,MQERRBVSYJ
N04_VCC2TF1_VCC2SF1_30006_HUB.wav,3.25,3,XDMRAJFIDY
N10_VCC2TM2_VCC2SF1_30022_HUB.wav,2.25,2,PLWBMRICUC
N16_VCC2TF1_VCC2SF1_30024_HUB.wav,2.25,2,WETSBRJVKT
N11_VCC2TM1_VCC2SM4_30007_SPO.wav,3.25,4,SFJEURALQL
N16_VCC2TF2_VCC2SM4_30003_SPO.wav,1.25,2,SGOHDMUBEI
D02_VCC2TF1_VCC2SF1_30034_HUB.wav,4.75,5,BKYIXGOVXC
N09_VCC2TF2_VCC2SM2_30029_HUB.wav,3.0,3,GOIROPFNPX
N11_VCC2TM1_VCC2SF2_30029_HUB.wav,3.25,3,UYXUEAQPJE
N05_VCC2TM2_VCC2SF2_30018_HUB.wav,1.75,1,TXXONMLCQJ
N10_VCC2TF2_VCC2SM2_30007_HUB.wav,4.5,5,NWWPNYCLFI
N13_VCC2TF1_VCC2SM3_30006_SPO.wav,3.75,4,VFPDFPRYGF
N17_VCC2TM2_VCC2SF3_30028_SPO.wav,3.25,2,IIFYSFVTYB
N03_VCC2TF1_VCC2SM3_30016_SPO.wav,1.75,4,BTIUYHCCOB
D05_VCC2TM1_VCC2SM2_30035_HUB.wav,3.5,5,YDSFLQGVGW
N13_VCC2TM1_VCC2SM2_30026_HUB.wav,3.75,4,RQDVGVMIOJ
N14_VCC2TF1_VCC2SM1_30010_HUB.wav,1.75,4,ROYFUHSMUP
N17_VCC2TF2_VCC2SF2_30022_HUB.wav,2.75,4,CATKVYOEPL
N03_VCC2TF1_VCC2SF4_30007_SPO.wav,1.75,2,MYBBJHPKQQ
