WAV_PATH,MEAN,MOS,JUDGE
N11_VCC2TF2_VCC2SF4_30003_SPO.wav,3.0,2,QMROADBMSL
N11_VCC2TF2_VCC2SF4_30003_SPO.wav,3.0,3,EPUXLATXNW
N11_VCC2TF2_VCC2SF4_30003_SPO.wav,3.0,3,QPTYDOXMGY
N11_VCC2TF2_VCC2SF4_30003_SPO.wav,3.0,4,GCSYAIBVYJ
N16_VCC2TM1_VCC2SM1_30018_HUB.wav,3.25,5,RUQRBSNGRD
N16_VCC2TM1_VCC2SM1_30018_HUB.wav,3.25,2,XDMRAJFIDY
N16_VCC2TM1_VCC2SM1_30018_HUB.wav,3.25,5,BKYIXGOVXC
N16_VCC2TM1_VCC2SM1_30018_HUB.wav,3.25,1,VOBPCMSLMK
N05_VCC2TM1_VCC2SM1_30021_HUB.wav,2.75,4,HNHYWHJMBY
N05_VCC2TM1_VCC2SM1_30021_HUB.wav,2.75,2,AXSPAACCIO
N05_VCC2TM1_VCC2SM1_30021_HUB.wav,2.75,4,BKYIXGOVXC
N05_VCC2TM1_VCC2SM1_30021_HUB.wav,2.75,1,BLTJKJNVWE
N11_VCC2TF2_VCC2SF2_30002_HUB.wav,4.25,5,DTQHGAJCQM
N11_VCC2TF2_VCC2SF2_30002_HUB.wav,4.25,3,WGOHDKHRBQ
N11_VCC2TF2_VCC2SF2_30002_HUB.wav,4.25,5,MKJBVWJRVY
N11_VCC2TF2_VCC2SF2_30002_HUB.wav,4.25,4,GOUCBIGISB
D05_VCC2TM2_VCC2SF2_30010_HUB.wav,2.25,1,LXMAENNTWL 
D05_VCC2TM2_VCC2SF2_30010_HUB.wav,2.25,3,UTODFFEYIB
D05_VCC2TM2_VCC2SF2_30010_HUB.wav,2.25,2,JLXQMSQNFC
D05_VCC2TM2_VCC2SF2_30010_HUB.wav,2.25,3,HIBNXCVRLO
N09_VCC2TM2_VCC2SM2_30020_HUB.wav,2.25,2,BHMAFFISDC
N09_VCC2TM2_VCC2SM2_30020_HUB.wav,2.25,1,CATKVYOEPL
N09_VCC2TM2_VCC2SM2_30020_HUB.wav,2.25,3,IWUCKMANAY
N09_VCC2TM2_VCC2SM2_30020_HUB.wav,2.25,3,WDKPITMGQM
N12_VCC2TF2_VCC2SM3_30009_SPO.wav,1.5,1,ASQHAMMLKO
N12_VCC2TF2_VCC2SM3_30009_SPO.wav,1.5,2,HDWPIYXIYJ
N12_VCC2TF2_VCC2SM3_30009_SPO.wav,1.5,1,QWXCNKTQQT
N12_VCC2TF2_VCC2SM3_30009_SPO.wav,1.5,2,WOCVREOCQR
N09_VCC2TF1_VCC2SF1_30012_HUB.wav,3.5,3,CNINESONRY
N09_VCC2TF1_VCC2SF1_30012_HUB.wav,3.5,4,QMROADBMSL
N09_VCC2TF1_VCC2SF1_30012_HUB.wav,3.5,2,AAIAJTPMWB
N09_VCC2TF1_VCC2SF1_30012_HUB.wav,3.5,5,CKFXCQPXLQ
N14_VCC2TF1_VCC2SF1_30031_HUB.wav,2.75,5,RUQRBSNGRD
N14_VCC2TF1_VCC2SF1_30031_HUB.wav,2.75,2,JEIJQOAKPQ
N14_VCC2TF1_VCC2SF1_30031_HUB.wav,2.75,3,HEEMFRNNAW
N14_VCC2TF1_VCC2SF1_30031_HUB.wav,2.75,1,AQUFOHVJUX
N13_VCC2TF2_VCC2SF4_30007_SPO.wav,3.75,5,MCBWQSCMNP
N13_VCC2TF2_VCC2SF4_30007_SPO.wav,3.75,2,EIYEAUDNQP
N13_VCC2TF2_VCC2SF4_30007_SPO.wav,3.75,4,DLQCCBUPWS
N13_VCC2TF2_VCC2SF4_30007_SPO.wav,3.75,4,SBDNSMDMPL
N10_VCC2TF2_VCC2SM1_30004_HUB.wav,4.0,5,EIYEAUDNQP
N10_VCC2TF2_VCC2SM1_30004_HUB.wav,4.0,2,VRBYTPFYBL
N10_VCC2TF2_VCC2SM1_30004_HUB.wav,4.0,5,VXXETEJEHU
N10_VCC2TF2_VCC2SM1_30004_HUB.wav,4.0,4,WOCVREOCQR
N20_VCC2TF2_VCC2SM2_30034_HUB.wav,2.5,4,UUGVMRGTGX
N20_VCC2TF2_VCC2SM2_30034_HUB.wav,2.5,4,SBDNSMDMPL
N20_VCC2TF2_VCC2SM2_30034_HUB.wav,2.5,1,OHQBCOOJCR
N20_VCC2TF2_VCC2SM2_30034_HUB.wav,2.5,1,IDOTRJSBCH
N17_VCC2TF2_VCC2SF3_30018_SPO.wav,2.75,3,HDWPIYXIYJ
N17_VCC2TF2_VCC2SF3_30018_SPO.wav,2.75,2,WGOHDKHRBQ
N17_VCC2TF2_VCC2SF3_30018_SPO.wav,2.75,3,VXXETEJEHU
N17_VCC2TF2_VCC2SF3_30018_SPO.wav,2.75,3,OEFHFQBSVF
N10_VCC2TF1_VCC2SM2_30015_HUB.wav,3.0,3,RXNITPPHFG
N10_VCC2TF1_VCC2SM2_30015_HUB.wav,3.0,3,LXMAENNTWL 
N10_VCC2TF1_VCC2SM2_30015_HUB.wav,3.0,4,PQXATVGCWY
N10_VCC2TF1_VCC2SM2_30015_HUB.wav,3.0,2,WOCVREOCQR
N03_VCC2TM2_VCC2SF4_30005_SPO.wav,4.5,5,NBDWXVSCII
N03_VCC2TM2_VCC2SF4_30005_SPO.wav,4.5,4,FWPTCCQWNE
N03_VCC2TM2_VCC2SF4_30005_SPO.wav,4.5,5,LJXRTYTQWD
N03_VCC2TM2_VCC2SF4_30005_SPO.wav,4.5,4,VXHYLUPJEQ
D01_VCC2TF1_VCC2SM2_30015_HUB.wav,1.75,2,CIPDGISBVM
D01_VCC2TF1_VCC2SM2_30015_HUB.wav,1.75,1,MQERRBVSYJ
D01_VCC2TF1_VCC2SM2_30015_HUB.wav,1.75,2,UYXUEAQPJE
D01_VCC2TF1_VCC2SM2_30015_HUB.wav,1.75,2,FGXNCMVSMD
N11_VCC2TM2_VCC2SM4_30002_SPO.wav,2.75,2,PMREMXVFSM
N11_VCC2TM2_VCC2SM4_30002_SPO.wav,2.75,4,LJXRTYTQWD
N11_VCC2TM2_VCC2SM4_30002_SPO.wav,2.75,2,BLTJKJNVWE
N11_VCC2TM2_VCC2SM4_30002_SPO.wav,2.75,3,AQUFOHVJUX
N04_VCC2TF2_VCC2SM4_30011_SPO.wav,3.5,2,UYXUEAQPJE
N04_VCC2TF2_VCC2SM4_30011_SPO.wav,3.5,4,EIYEAUDNQP
N04_VCC2TF2_VCC2SM4_30011_SPO.wav,3.5,4,CYRGOYCGQO
N04_VCC2TF2_VCC2SM4_30011_SPO.wav,3.5,4,TOWJRPLADR
N06_VCC2TF1_VCC2SF3_30003_SPO.wav,2.0,3,KIENTUUPBS
N06_VCC2TF1_VCC2SF3_30003_SPO.wav,2.0,1,PMSCCTYXUX
N06_VCC2TF1_VCC2SF3_30003_SPO.wav,2.0,3,YMQHBDVCIG
N06_VCC2TF1_VCC2SF3_30003_SPO.wav,2.0,1,HIBNXCVRLO
N16_VCC2TF1_VCC2SF3_30005_SPO.wav,1.75,2,DDUPSFCGVX
N16_VCC2TF1_VCC2SF3_30005_SPO.wav,1.75,1,HJWDTLTWEK
N16_VCC2TF1_VCC2SF3_30005_SPO.wav,1.75,3,TQMLLHIGYB
N16_VCC2TF1_VCC2SF3_30005_SPO.wav,1.75,1,RLWDDCHHDL
N11_VCC2TF1_VCC2SF4_30001_SPO.wav,4.0,4,HDWPIYXIYJ
N11_VCC2TF1_VCC2SF4_30001_SPO.wav,4.0,5,RXLXILJGOV
N11_VCC2TF1_VCC2SF4_30001_SPO.wav,4.0,2,YIOGYJHQKB
N11_VCC2TF1_VCC2SF4_30001_SPO.wav,4.0,5,CPECVTWNID
N06_VCC2TF1_VCC2SM1_30022_HUB.wav,2.0,1,HEEMFRNNAW
N06_VCC2TF1_VCC2SM1_30022_HUB.wav,2.0,2,AWCCBKBXNQ
N06_VCC2TF1_VCC2SM1_30022_HUB.wav,2.0,3,BXDCVFSRTB
D05_VCC2TF2_VCC2SM2_30018_HUB.wav,1.75,2,HNHYWHJMBY
D05_VCC2TF2_VCC2SM2_30018_HUB.wav,1.75,2,LXMAENNTWL
D05_VCC2TF2_VCC2SM2_30018_HUB.wav,1.75,1,CTMCXSWOIJ
D05_VCC2TF2_VCC2SM2_30018_HUB.wav,1.75,2,HDWPIYXIYJ
D02_VCC2TF1_VCC2SF1_30027_HUB.wav,3.0,2,QJHOADPNFF
D02_VCC2TF1_VCC2SF1_30027_HUB.wav,3.0,4,JICAQJAANK
D02_VCC2TF1_VCC2SF1_30027_HUB.wav,3.0,3,QHEDCMNNWS
D02_VCC2TF1_VCC2SF1_30027_HUB.wav,3.0,3,AEPCGXAUVJ
D05_VCC2TF1_VCC2SM1_30027_HUB.wav,1.75,2,ASQHAMMLKO
D05_VCC2TF1_VCC2SM1_30027_HUB.wav,1.75,1,XIOVBEORUN
D05_VCC2TF1_VCC2SM1_30027_HUB.wav,1.75,3,JLXQMSQNFC
D05_VCC2TF1_VCC2SM1_30027_HUB.wav,1.75,1,TXXONMLCQJ
