WAV_PATH,MEAN,MOS,JUDGE
N18_VCC2TF1_VCC2SF1_30034_HUB.wav,3.25,5,VVSNIDMTKI
B01_VCC2TM2_VCC2SM3_30030_SPO.wav,4.5,5,CNINESONRY
N03_VCC2TM2_VCC2SM4_30015_SPO.wav,2.0,3,KIENTUUPBS
B01_VCC2TM2_VCC2SM2_30018_HUB.wav,3.25,2,QJHOADPNFF
N11_VCC2TM2_VCC2SM3_30021_SPO.wav,4.333333333333333,5,EKADXNBRFP
D03_VCC2TM1_VCC2SF2_30023_HUB.wav,2.5,4,DTQHGAJCQM
N16_VCC2TM2_VCC2SM4_30014_SPO.wav,2.0,1,XRCXPYCKBW
N05_VCC2TM2_VCC2SF4_30022_SPO.wav,2.5,2,QAKDPTXNUT
N11_VCC2TF1_VCC2SF3_30015_SPO.wav,3.75,3,JLXQMSQNFC
N16_VCC2TF1_VCC2SM3_30012_SPO.wav,2.25,1,PUDBVSDJXJ
N10_VCC2TM2_VCC2SF2_30024_HUB.wav,4.75,5,GDRKNDIISM
N18_VCC2TF2_VCC2SM2_30024_HUB.wav,3.0,3,CIPDGISBVM
N13_VCC2TF2_VCC2SF4_30031_SPO.wav,3.25,4,XIOVBEORUN
D03_VCC2TF1_VCC2SF1_30027_HUB.wav,2.0,1,XVXETGUGLK
D05_VCC2TM1_VCC2SM1_30018_HUB.wav,2.25,1,WETSBRJVKT
N05_VCC2TM2_VCC2SF2_30019_HUB.wav,4.0,5,EKADXNBRFP
N19_VCC2TF2_VCC2SF1_30026_HUB.wav,1.25,1,QJHOADPNFF
N16_VCC2TF1_VCC2SM4_30017_SPO.wav,1.5,1,XVXETGUGLK
N06_VCC2TM2_VCC2SF1_30022_HUB.wav,1.25,1,NPUURQDLRQ
N12_VCC2TM2_VCC2SF3_30007_SPO.wav,3.3333333333333335,3,KLBSYAXBED
N06_VCC2TF2_VCC2SM4_30027_SPO.wav,2.25,2,WYJEMVSWSB
N18_VCC2TM2_VCC2SM4_30011_SPO.wav,2.75,2,CTMCXSWOIJ
N05_VCC2TM2_VCC2SM2_30009_HUB.wav,3.75,5,MKJBVWJRVY
N09_VCC2TF1_VCC2SF1_30003_HUB.wav,3.25,4,WETSBRJVKT
N18_VCC2TF1_VCC2SM2_30002_HUB.wav,3.0,2,MQERRBVSYJ
N13_VCC2TF2_VCC2SM2_30033_HUB.wav,2.3333333333333335,3,DDUPSFCGVX
